Time,Spillway,South saddle dam,North saddle dam,Left Non Overflow,Right Non Overflow,Saddle dam
64.03557531962201,0.0,0.0,0.0,0.0,0.0,2645.076694012999
64.2023346303502,0.0,0.0,0.0,0.0,0.0,2631.3151339542464
64.36909394107838,0.0,0.0,0.0,0.0,0.0,2617.654164506658
64.53585325180656,0.0,0.0,0.0,0.0,0.0,2604.0928260646315
64.70261256253474,0.0,0.0,0.0,0.0,0.0,2590.6301703935014
64.86937187326292,0.0,0.0,0.0,0.0,0.0,2577.265260467942
65.0361311839911,0.0,0.0,0.0,0.0,0.0,2563.9971703133474
65.20289049471928,0.0,0.0,0.0,0.0,0.0,2550.824984849354
65.36964980544747,0.0,0.0,0.0,0.0,0.0,2537.7477997363876
65.53640911617565,0.0,0.0,0.0,0.0,0.0,2524.7647212244133
65.70316842690383,0.0,0.0,0.0,0.0,0.0,2511.8748660044052
65.86992773763201,0.0,0.0,0.0,0.0,0.0,2499.077361062092
66.03668704836019,0.0,0.0,0.0,0.0,0.0,2486.3713435342434
66.20344635908837,0.0,0.0,0.0,0.0,0.0,2473.7559605670094
66.37020566981656,0.0,0.0,0.0,0.0,0.0,2461.230369177003
66.53696498054474,0.0,0.0,0.0,0.0,0.0,2448.7937361142217
66.70372429127292,0.0,0.0,0.0,0.0,0.0,2436.445237727461
66.8704836020011,0.0,0.0,0.0,0.0,0.0,2424.1840598317044
67.03724291272928,0.0,0.0,0.0,0.0,0.0,2412.009397577905
67.20400222345748,0.0,0.0,0.0,0.0,0.0,2399.9204553245195
67.37076153418566,0.0,0.0,0.0,0.0,0.0,2387.916446511442
67.53752084491384,0.0,0.0,0.0,0.0,0.0,2375.99659353569
67.70428015564202,0.0,0.0,0.0,0.0,0.0,2364.1601276293
67.8710394663702,0.0,0.0,0.0,0.0,0.0,2352.4062887389214
68.03779877709839,0.0,0.0,0.0,0.0,0.0,2340.734325407532
68.20455808782657,0.0,0.0,0.0,0.0,0.0,2329.143494657997
68.37131739855475,0.0,0.0,0.0,0.0,0.0,2317.633061878305
68.53807670928293,0.0,0.0,0.0,0.0,0.0,2306.2023007088046
68.70483602001111,0.0,0.0,0.0,0.0,0.0,2294.850492931183
68.8715953307393,0.0,0.0,0.0,0.0,0.0,2283.5769283590553
69.03835464146748,0.0,0.0,0.0,0.0,0.0,2272.3809047304367
69.20511395219566,0.0,0.0,0.0,0.0,0.0,2261.2617276018073
69.37187326292384,0.0,0.0,0.0,0.0,0.0,2250.2187102438193
69.53863257365202,0.0,0.0,0.0,0.0,0.0,2239.2511735386647
69.7053918843802,0.0,0.0,0.0,0.0,0.0,2228.358445879062
69.87215119510839,0.0,0.0,0.0,0.0,0.0,2217.5398630687123
70.03891050583657,0.0,0.0,0.0,0.0,0.0,2206.7947682243876
70.20566981656475,0.0,0.0,0.0,0.0,0.0,2196.1225116794976
70.37242912729293,0.0,0.0,0.0,0.0,0.0,2185.5224508890947
70.53918843802111,0.0,0.0,0.0,0.0,0.0,2174.9939503364235
70.7059477487493,0.0,0.0,0.0,0.0,0.0,2164.5363814408656
70.87270705947748,0.0,0.0,0.0,0.0,0.0,2154.149122467217
71.03946637020566,0.0,0.0,0.0,0.0,0.0,2143.831558436482
71.20622568093385,0.0,0.0,0.0,0.0,0.0,2133.583081037921
71.37298499166204,0.0,0.0,0.0,0.0,0.0,2123.4030885424922
71.53974430239022,0.0,0.0,0.0,0.0,0.0,2113.290985717561
71.7065036131184,0.0,0.0,0.0,0.0,0.0,2103.2461837429964
71.87326292384658,0.0,0.0,0.0,0.0,0.0,2093.2681001282685
72.04002223457476,0.0,0.0,0.0,0.0,0.0,2083.3561586312157
72.20678154530295,0.0,0.0,0.0,0.0,0.0,2073.5097891776454
72.37354085603113,0.0,0.0,0.0,0.0,0.0,2063.728427782328
72.54030016675931,0.0,0.0,0.0,0.0,0.0,2054.0115164711638
72.70705947748749,0.0,0.0,0.0,0.0,0.0,2044.3585032044437
72.87381878821567,0.0,0.0,0.0,0.0,0.0,2034.7688418013229
73.04057809894385,0.0,0.0,0.0,0.0,0.0,2025.2419918653663
73.20733740967204,0.0,0.0,0.0,0.0,0.0,2015.7774187112122
73.37409672040022,0.0,0.0,0.0,0.0,0.0,2006.374593292343
73.5408560311284,0.0,0.0,0.0,0.0,0.0,1997.0329921298992
73.70761534185658,0.0,0.0,0.0,0.0,0.0,1987.7520972425295
73.87437465258476,0.0,0.0,0.0,0.0,0.0,1978.531396077303
74.04113396331294,0.0,0.0,0.0,0.0,0.0,1969.3703814416015
74.20789327404113,0.0,0.0,0.0,0.0,0.0,1960.2685514360517
74.37465258476931,0.0,0.0,0.0,0.0,0.0,1951.2254093884108
74.54141189549749,0.0,0.0,0.0,0.0,0.0,1942.2404637884056
74.70817120622567,0.0,0.0,0.0,0.0,0.0,1933.3132282234465
74.87493051695385,0.0,0.0,0.0,0.0,0.0,1924.4432213155615
75.04168982768203,0.0,0.0,0.0,0.0,0.0,1915.62996665879
75.20844913841022,0.0,0.0,0.0,0.0,0.0,1906.8729927579666
75.37520844913841,0.0,0.0,0.0,0.0,0.0,1898.1718329679125
75.5419677598666,0.0,0.0,0.0,0.0,0.0,1889.5260254339616
75.70872707059478,0.0,0.0,0.0,0.0,0.0,1880.9351130329546
75.87548638132296,0.0,0.0,0.0,0.0,0.0,1872.3986433153502
76.04224569205114,0.0,0.0,0.0,0.0,0.0,1863.9161684479445
76.20900500277932,0.0,0.0,0.0,0.0,0.0,1855.4872451576325
76.3757643135075,0.0,0.0,0.0,0.0,0.0,1847.1114346758077
76.54252362423568,0.0,0.0,0.0,0.0,0.0,1838.788302683546
76.70928293496387,0.0,0.0,0.0,0.0,0.0,1830.5174192577006
76.87604224569205,0.0,0.0,0.0,0.0,0.0,1822.2983588176485
77.04280155642023,0.0,0.0,0.0,0.0,0.0,1814.1307000728514
77.20956086714841,0.0,0.0,0.0,0.0,0.0,1806.0140259710165
77.3763201778766,0.0,0.0,0.0,0.0,0.0,1797.9479236472534
77.54307948860477,0.0,0.0,0.0,0.0,0.0,1789.931984373627
77.70983879933296,0.0,0.0,0.0,0.0,0.0,1781.9658035097007
77.87659811006114,0.0,0.0,0.0,0.0,0.0,1774.0489804535694
78.04335742078932,0.0,0.0,0.0,0.0,0.0,1766.181118593674
78.2101167315175,0.0,0.0,0.0,0.0,0.0,1758.3618252612703
78.37687604224568,0.0,0.0,0.0,0.0,0.0,1750.5907116835401
78.54363535297387,0.0,0.0,0.0,0.0,0.0,1742.8673929373442
78.71039466370205,0.0,0.0,0.0,0.0,0.0,1735.1914879036874
78.87715397443023,0.0,0.0,0.0,0.0,0.0,1727.562619222712
79.04391328515841,0.0,0.0,0.0,0.0,0.0,1719.9804132493628
79.21067259588659,0.0,0.0,0.0,0.0,0.0,1712.4445000096794
79.37743190661479,0.0,0.0,0.0,0.0,0.0,1704.9545131576722
79.54419121734297,0.0,0.0,0.0,0.0,0.0,1697.5100899327226
79.71095052807115,0.0,0.0,0.0,0.0,0.0,1690.1108711177037
79.87770983879933,0.0,0.0,0.0,0.0,0.0,1682.7565009975262
80.04446914952752,0.0,0.0,0.0,0.0,0.0,1675.4466273184157
80.2112284602557,0.0,0.0,0.0,0.0,0.0,1668.1809012475142
80.37798777098388,0.0,0.0,0.0,0.0,0.0,1660.9589773332402
80.54474708171206,0.0,0.0,0.0,0.0,0.0,1653.780513466096
80.71150639244024,0.0,0.0,0.0,0.0,0.0,1646.645170840034
80.87826570316842,0.0,0.0,0.0,0.0,0.0,1639.5526139142503
81.0450250138966,0.0,0.0,0.0,0.0,0.0,1632.5025103756566
81.21178432462479,0.0,0.0,0.0,0.0,0.0,1625.4945311016963
81.37854363535297,0.0,0.0,0.0,0.0,0.0,1618.5283501237568
81.54530294608115,0.0,0.0,0.0,0.0,0.0,1611.6036445910313
81.71206225680933,0.0,0.0,0.0,0.0,0.0,1604.7200947349083
81.87882156753751,0.0,0.0,0.0,0.0,0.0,1597.8773838337418
82.0455808782657,0.0,0.0,0.0,0.0,0.0,1591.0751981781802
82.21234018899388,0.0,0.0,0.0,0.0,0.0,1584.3132270369822
82.37909949972206,0.0,0.0,0.0,0.0,0.0,1577.5911626230984
82.54585881045024,0.0,0.0,0.0,0.0,0.0,1570.908700060459
82.71261812117842,0.0,0.0,0.0,0.0,0.0,1564.2655373509856
82.8793774319066,0.0,0.0,0.0,0.0,0.0,1557.661375342162
83.04613674263479,0.0,0.0,0.0,0.0,0.0,1551.0959176950153
83.21289605336297,0.0,0.0,0.0,0.0,0.0,1544.5688708524178
83.37965536409116,0.0,0.0,0.0,0.0,0.0,1538.079944007968
83.54641467481935,0.0,0.0,0.0,0.0,0.0,1531.6288490751267
83.71317398554753,0.0,0.0,0.0,0.0,0.0,1525.2153006569097
83.87993329627571,0.0,0.0,0.0,0.0,0.0,1518.8390160157537
84.04669260700389,0.0,0.0,0.0,0.0,0.0,1512.4997150440063
84.21345191773207,0.0,0.0,0.0,0.0,0.0,1506.1971202346476
84.38021122846025,0.0,0.0,0.0,0.0,0.0,1499.9309566525337
84.54697053918844,0.0,0.0,0.0,0.0,0.0,1493.7009519057947
84.71372984991662,0.0,0.0,0.0,0.0,0.0,1487.5068361177814
84.8804891606448,0.0,0.0,0.0,0.0,0.0,1481.3483418993574
85.04724847137298,0.0,0.0,0.0,0.0,0.0,1475.2252043214487
85.21400778210116,0.0,0.0,0.0,0.0,0.0,1469.137160888055
85.38076709282934,0.0,0.0,0.0,0.0,0.0,1463.0839515095508
85.54752640355753,0.0,0.0,0.0,0.0,0.0,1457.0653184762334
85.71428571428571,0.0,0.0,0.0,0.0,0.0,1451.0810064325265
85.88104502501389,0.0,0.0,0.0,0.0,0.0,1445.1307623510522
86.04780433574207,0.0,0.0,0.0,0.0,0.0,1439.214335507454
86.21456364647025,0.0,0.0,0.0,0.0,0.0,1433.3314774552673
86.38132295719844,0.0,0.0,0.0,0.0,0.0,1427.4819420012698
86.54808226792662,0.0,0.0,0.0,0.0,0.0,1421.6654851809753
86.7148415786548,0.0,0.0,0.0,0.0,0.0,1415.8818652346695
86.88160088938298,0.0,0.0,0.0,0.0,0.0,1410.1308425834695
87.04836020011116,0.0,0.0,0.0,0.0,0.0,1404.4121798059741
87.21511951083934,0.0,0.0,0.0,0.0,0.0,1398.7256416149664
87.38187882156753,0.0,0.0,0.0,0.0,0.0,1393.0709948344982
87.54863813229572,0.0,0.0,0.0,0.0,0.0,1387.4480083773822
87.7153974430239,0.0,0.0,0.0,0.0,0.0,1381.8564532226858
87.88215675375208,0.0,0.0,0.0,0.0,0.0,1376.2961023938083
88.04891606448027,0.0,0.0,0.0,0.0,0.0,1370.7667309366448
88.21567537520845,0.0,0.0,0.0,0.0,0.0,1365.2681158980336
88.38243468593663,0.0,0.0,0.0,0.0,0.0,1359.8000363045112
88.54919399666481,0.0,0.0,0.0,0.0,0.0,1354.3622731414475
88.715953307393,0.0,0.0,0.0,0.0,0.0,1348.9546093320955
88.88271261812118,0.0,0.0,0.0,0.0,0.0,1343.576829717337
89.04947192884936,0.0,0.0,0.0,0.0,0.0,1338.228721035326
89.21623123957754,0.0,0.0,0.0,0.0,0.0,1332.9100719015687
89.38299055030572,0.0,0.0,0.0,0.0,0.0,1327.6206727891617
89.5497498610339,0.0,0.0,0.0,0.0,0.0,1322.3603160093269
89.71650917176208,0.0,0.0,0.0,0.0,0.0,1317.1287956922072
89.88326848249027,0.0,0.0,0.0,0.0,0.0,1311.925907767755
90.05002779321845,0.0,0.0,0.0,0.0,0.0,1306.7514499470349
90.21678710394663,0.0,0.0,0.0,0.0,0.0,1301.6052217036236
90.38354641467481,0.0,0.0,0.0,0.0,0.0,1296.4870242553193
90.55030572540299,0.0,0.0,0.0,0.0,0.0,1291.3966605459666
90.71706503613117,0.0,0.0,0.0,0.0,0.0,1286.3339352276648
90.88382434685936,0.0,0.0,0.0,0.0,0.0,1281.298654642998
91.05058365758754,0.0,0.0,0.0,0.0,0.0,1276.2906268076422
91.21734296831572,0.0,0.0,0.0,0.0,0.0,1271.3096613931043
91.3841022790439,0.0,0.0,0.0,0.0,0.0,1266.3555697096556
91.5508615897721,0.0,0.0,0.0,0.0,0.0,1261.4281646895136
91.71762090050028,0.0,0.0,0.0,0.0,0.0,1256.5272608702141
91.88438021122846,0.0,0.0,0.0,0.0,0.0,1251.6526743781428
92.05113952195664,0.0,0.0,0.0,0.0,0.0,1246.804222912293
92.21789883268482,0.0,0.0,0.0,0.0,0.0,1241.9817257283005
92.384658143413,0.0,0.0,0.0,0.0,0.0,1237.1850036224428
92.55141745414119,0.0,0.0,0.0,0.0,0.0,1232.4138789161009
92.71817676486937,0.0,0.0,0.0,0.0,0.0,1227.668175440198
92.88493607559755,0.0,0.0,0.0,0.0,0.0,1222.0538192401407
93.05169538632573,0.0,0.0,0.0,0.0,0.0,1213.014186639901
93.21845469705391,0.0,0.0,0.0,0.0,0.0,1204.0667852485572
93.3852140077821,0.0,0.0,0.0,0.0,0.0,1195.2104035432212
93.55197331851028,0.0,0.0,0.0,0.0,0.0,1186.4438495804973
93.71873262923846,0.0,0.0,0.0,0.0,0.0,1177.765950619749
93.88549193996664,0.0,0.0,0.0,0.0,0.0,1169.175552754572
94.05225125069482,0.0,0.0,0.0,0.0,0.0,1160.6715205525738
94.219010561423,0.0,0.0,0.0,0.0,0.0,1152.252736703226
94.38576987215119,0.0,0.0,0.0,0.0,0.0,1143.9181016734099
94.55252918287937,0.0,0.0,0.0,0.0,0.0,1135.6665333706062
94.71928849360755,0.0,0.0,0.0,0.0,0.0,1127.4969668135132
94.88604780433573,0.0,0.0,0.0,0.0,0.0,1119.4083538099026
95.05280711506391,0.0,0.0,0.0,0.0,0.0,1111.3996626415217
95.2195664257921,0.0,0.0,0.0,0.0,0.0,1103.469877755769
95.38632573652028,0.0,0.0,0.0,0.0,0.0,1095.617999464296
95.55308504724847,0.0,0.0,0.0,0.0,0.0,1087.8430436478986
95.71984435797665,0.0,0.0,0.0,0.0,0.0,1080.144041467879
95.88660366870484,0.0,0.0,0.0,0.0,0.0,1072.520039083769
96.05336297943302,0.0,0.0,0.0,0.0,0.0,1064.9700973768154
96.2201222901612,0.0,0.0,0.0,0.0,0.0,1057.4932916796374
96.38688160088938,0.0,0.0,0.0,0.0,0.0,1050.0887115115945
96.55364091161756,0.0,0.0,0.0,0.0,0.0,1042.7554603196613
96.72040022234575,0.0,0.0,0.0,0.0,0.0,1035.492655224979
96.88715953307393,0.0,0.0,0.0,0.0,0.0,1028.2994267746524
97.05391884380211,0.0,0.0,0.0,0.0,0.0,1021.1749186987937
97.22067815453029,0.0,0.0,0.0,0.0,0.0,1014.1182876727249
97.38743746525847,0.0,0.0,0.0,0.0,0.0,1007.1287030840615
97.55419677598665,0.0,0.0,0.0,0.0,0.0,1000.2053468047962
97.72095608671484,0.0,0.0,0.0,0.0,0.0,993.347412968044
97.88771539744302,0.0,0.0,0.0,0.0,0.0,986.5541077493947
98.0544747081712,0.0,0.0,0.0,0.0,0.0,979.8246491529264
98.22123401889938,0.0,0.0,0.0,0.0,0.0,973.1582668014318
98.38799332962756,0.0,0.0,0.0,0.0,0.0,966.5542017312275
98.55475264035574,0.0,0.0,0.0,0.0,0.0,960.0117061909068
98.72151195108393,0.0,0.0,0.0,0.0,0.0,953.5300434443551
98.88827126181211,0.0,0.0,0.0,0.0,0.0,947.1084875778304
99.05503057254029,0.0,0.0,0.0,0.0,0.0,940.7463233108026
99.22178988326847,0.0,0.0,0.0,0.0,0.0,934.4428458108046
99.38854919399665,0.0,0.0,0.0,0.0,0.0,928.1973605119372
99.55530850472483,0.0,0.0,0.0,0.0,0.0,922.0091829370031
99.72206781545303,0.0,0.0,0.0,0.0,0.0,915.8776385233116
99.88882712618121,0.0,0.0,0.0,0.0,0.0,909.8020624518871
100.0555864369094,0.0,0.0,0.0,0.0,0.0,903.7817994802112
100.22234574763758,0.0,0.0,0.0,0.0,0.0,897.8162037780943
100.38910505836576,0.0,0.0,0.0,0.0,0.0,891.9046387670862
100.55586436909394,0.0,0.0,0.0,0.0,0.0,886.0464769628028
100.72262367982212,0.0,0.0,0.0,0.0,0.0,880.2410998205444
100.8893829905503,0.0,0.0,0.0,0.0,0.0,874.4878975839124
101.05614230127848,0.0,0.0,0.0,0.0,0.0,868.7862691363473
101.22290161200667,0.0,0.0,0.0,0.0,0.0,863.1356218556965
101.38966092273485,0.0,0.0,0.0,0.0,0.0,857.5353714714378
101.55642023346303,0.0,0.0,0.0,0.0,0.0,851.9849419249249
101.72317954419121,0.0,0.0,0.0,0.0,0.0,846.4837652321353
101.8899388549194,0.0,0.0,0.0,0.0,0.0,841.0312813492002
102.05669816564757,0.0,0.0,0.0,0.0,0.0,835.6269380405151
102.22345747637576,0.0,0.0,0.0,0.0,0.0,830.2701907493498
102.39021678710394,0.0,0.0,0.0,0.0,0.0,824.9605024709872
102.55697609783212,0.0,0.0,0.0,0.0,0.0,819.6973436283037
102.7237354085603,0.0,0.0,0.0,0.0,0.0,814.4801919496783
102.89049471928848,0.0,0.0,0.0,0.0,0.0,809.3085323492697
103.05725403001667,0.0,0.0,0.0,0.0,0.0,804.1818568096043
103.22401334074485,0.0,0.0,0.0,0.0,0.0,799.0996642662673
103.39077265147303,0.0,0.0,0.0,0.0,0.0,794.0614604949186
103.55753196220121,0.0,0.0,0.0,0.0,0.0,789.0667580003442
103.7242912729294,0.0,0.0,0.0,0.0,0.0,784.1150759076645
103.89105058365759,0.0,0.0,0.0,0.0,0.0,779.2059398555235
104.05780989438577,0.0,0.0,0.0,0.0,0.0,774.3388818912715
104.22456920511395,0.0,0.0,0.0,0.0,0.0,769.5134403682047
104.39132851584213,0.0,0.0,0.0,0.0,0.0,764.729159844592
104.55808782657031,0.0,0.0,0.0,0.0,0.0,759.9855909846277
104.7248471372985,0.0,0.0,0.0,0.0,0.0,755.2822904612881
104.89160644802668,0.0,0.0,0.0,0.0,0.0,750.6188208608295
105.05836575875486,0.0,0.0,0.0,0.0,0.0,745.994750589184
105.22512506948304,0.0,0.0,0.0,0.0,0.0,741.4096537800235
105.39188438021122,0.0,0.0,0.0,0.0,0.0,736.8631102044974
105.5586436909394,0.0,0.0,0.0,0.0,0.0,732.3547051825999
105.72540300166759,0.0,0.0,0.0,0.0,0.0,727.8840294962587
105.89216231239577,0.0,0.0,0.0,0.0,0.0,723.450679303853
106.05892162312395,0.0,0.0,0.0,0.0,0.0,719.0542560564062
106.22568093385213,0.0,0.0,0.0,0.0,0.0,714.6943664152074
106.39244024458031,0.0,0.0,0.0,0.0,0.0,710.3706221710169
106.5591995553085,0.0,0.0,0.0,0.0,0.0,706.0826401646045
106.72595886603668,0.0,0.0,0.0,0.0,0.0,701.8300422087942
106.89271817676486,0.0,0.0,0.0,0.0,0.0,697.6124550119397
107.05947748749304,0.0,0.0,0.0,0.0,0.0,693.4295101026285
107.22623679822122,0.0,0.0,0.0,0.0,0.0,689.280843755865
107.3929961089494,0.0,0.0,0.0,0.0,0.0,685.1660969205142
107.55975541967759,0.0,0.0,0.0,0.0,0.0,681.084915148027
107.72651473040577,0.0,0.0,0.0,0.0,0.0,677.0369485223987
107.89327404113396,0.0,0.0,0.0,0.0,0.0,673.0218515914521
108.06003335186215,0.0,0.0,0.0,0.0,0.0,669.0392832992031
108.22679266259033,0.0,0.0,0.0,0.0,0.0,665.088906919536
108.39355197331851,0.0,0.0,0.0,0.0,0.0,661.1703899909608
108.56031128404669,0.0,0.0,0.0,0.0,0.0,657.2834042525513
108.72707059477487,0.0,0.0,0.0,0.0,0.0,653.4276255809352
108.89382990550305,0.0,0.0,0.0,0.0,0.0,649.6027339284992
109.06058921623124,0.0,0.0,0.0,0.0,0.0,645.8084132625238
109.22734852695942,0.0,0.0,0.0,0.0,0.0,642.0443515054916
109.3941078376876,0.0,0.0,0.0,0.0,0.0,638.3102404763313
109.56086714841578,0.0,0.0,0.0,0.0,0.0,634.6057758327129
109.72762645914396,0.0,0.0,0.0,0.0,0.0,630.9306570144113
109.89438576987214,0.0,0.0,0.0,0.0,0.0,627.2845871874385
110.06114508060033,0.0,0.0,0.0,0.0,0.0,623.6672731893608
110.22790439132851,0.0,0.0,0.0,0.0,0.0,620.0784254754033
110.39466370205669,0.0,0.0,0.0,0.0,0.0,616.5177580654647
110.56142301278487,0.0,0.0,0.0,0.0,0.0,612.984988492167
110.72818232351305,0.0,0.0,0.0,0.0,0.0,609.4798377496296
110.89494163424123,0.0,0.0,0.0,0.0,0.0,606.0020302431604
111.06170094496942,0.0,0.0,0.0,0.0,0.0,602.5512937398528
111.2284602556976,0.0,0.0,0.0,0.0,0.0,599.1273593199386
111.39521956642578,0.0,0.0,0.0,0.0,0.0,595.7299613289589
111.56197887715396,0.0,0.0,0.0,0.0,0.0,592.3588373308033
111.72873818788214,0.0,0.0,0.0,0.0,0.0,589.0137280614603
111.89549749861034,0.0,0.0,0.0,0.0,0.0,585.6943773835826
112.06225680933852,0.0,0.0,0.0,0.0,0.0,582.4005322417512
112.2290161200667,0.0,0.0,0.0,0.0,0.0,579.1319426185509
112.39577543079488,0.0,0.0,0.0,0.0,0.0,575.8883614913315
112.56253474152307,0.0,0.0,0.0,0.0,0.0,572.6695447896809
112.72929405225125,0.0,0.0,0.0,0.0,0.0,569.4752513536126
112.89605336297943,0.0,0.0,0.0,0.0,0.0,566.3052428924299
113.06281267370761,0.0,0.0,0.0,0.0,0.0,563.1592839442629
113.2295719844358,0.0,0.0,0.0,0.0,0.0,560.0371418362723
113.39633129516398,0.0,0.0,0.0,0.0,0.0,556.9385866455073
113.56309060589216,0.0,0.0,0.0,0.0,0.0,553.8633911603573
113.72984991662034,0.0,0.0,0.0,0.0,0.0,550.8113308427472
113.89660922734852,0.0,0.0,0.0,0.0,0.0,547.7821837907226
114.0633685380767,0.0,0.0,0.0,0.0,0.0,544.7757307019313
114.23012784880488,0.0,0.0,0.0,0.0,0.0,541.7917548374176
114.39688715953307,0.0,0.0,0.0,0.0,0.0,538.830041986199
114.56364647026125,0.0,0.0,0.0,0.0,0.0,535.8903804303002
114.73040578098943,0.0,0.0,0.0,0.0,0.0,532.972560910356
114.89716509171761,0.0,0.0,0.0,0.0,0.0,530.0763765918415
115.06392440244579,0.0,0.0,0.0,0.0,0.0,527.2016230317436
115.23068371317397,0.0,0.0,0.0,0.0,0.0,524.3480981458226
115.39744302390216,0.0,0.0,0.0,0.0,0.0,521.5156021763585
115.56420233463034,0.0,0.0,0.0,0.0,0.0,518.7039376604554
115.73096164535852,0.0,0.0,0.0,0.0,0.0,515.9129093987808
115.89772095608672,0.0,0.0,0.0,0.0,0.0,513.1423244248497
116.0644802668149,0.0,0.0,0.0,0.0,0.0,510.39199197476876
116.23123957754308,0.0,0.0,0.0,0.0,0.0,507.661723457475
116.39799888827126,0.0,0.0,0.0,0.0,0.0,504.9513324253757
116.56475819899944,0.0,0.0,0.0,0.0,0.0,502.26063454556515
116.73151750972762,0.0,0.0,0.0,0.0,0.0,499.5894475713749
116.8982768204558,0.0,0.0,0.0,0.0,0.0,496.937591314459
117.06503613118399,0.0,0.0,0.0,0.0,0.0,494.30488761718
117.23179544191217,0.0,0.0,0.0,0.0,0.0,491.69116032558657
117.39855475264035,0.0,0.0,0.0,0.0,0.0,489.09623526272185
117.56531406336853,0.0,0.0,0.0,0.0,0.0,486.5199402023412
117.73207337409671,0.0,0.0,0.0,0.0,0.0,483.96210484299735
117.8988326848249,0.0,0.0,0.0,0.0,0.0,481.42256078266513
118.06559199555308,0.0,0.0,0.0,0.0,0.0,478.90114149359835
118.23235130628126,0.0,0.0,0.0,0.0,0.0,476.39768229764115
118.39911061700944,0.0,0.0,0.0,0.0,0.0,473.9120203419004
118.56586992773762,0.0,0.0,0.0,0.0,0.0,471.4439945748389
118.7326292384658,0.0,0.0,0.0,0.0,0.0,468.9934457226608
118.89938854919399,0.0,0.0,0.0,0.0,0.0,466.56021626604746
119.06614785992217,0.0,0.0,0.0,0.0,0.0,464.1441504173672
119.23290717065035,0.0,0.0,0.0,0.0,0.0,461.74509409805927
119.39966648137853,0.0,0.0,0.0,0.0,0.0,459.3628949164763
119.56642579210671,0.0,0.0,0.0,0.0,0.0,456.99740214605976
119.7331851028349,0.0,0.0,0.0,0.0,0.0,454.64846670372265
119.89994441356308,0.0,0.0,0.0,0.0,0.0,452.3159411287315
120.06670372429127,0.0,0.0,0.0,0.0,0.0,449.99967956175124
120.23346303501945,0.0,0.0,0.0,0.0,0.0,447.6995377242974
120.40022234574764,0.0,0.0,0.0,0.0,0.0,445.41537289845667
120.56698165647582,0.0,0.0,0.0,0.0,0.0,443.14704390689593
120.733740967204,0.0,0.0,0.0,0.0,0.0,440.894411093207
120.90050027793218,0.0,0.0,0.0,0.0,0.0,438.6573363024874
121.06725958866036,0.0,0.0,0.0,0.0,0.0,436.43568286228765
121.23401889938854,0.0,0.0,0.0,0.0,0.0,434.2293155637652
121.40077821011673,0.0,0.0,0.0,0.0,0.0,432.0381006430947
121.56753752084491,0.0,0.0,0.0,0.0,0.0,429.8619057632936
121.73429683157309,0.0,0.0,0.0,0.0,0.0,427.7005999961339
121.90105614230127,0.0,0.0,0.0,0.0,0.0,425.55405380444154
122.06781545302945,0.0,0.0,0.0,0.0,0.0,423.4221390245936
122.23457476375764,0.0,0.0,0.0,0.0,0.0,421.3047288493234
122.40133407448582,0.0,0.0,0.0,0.0,0.0,419.20169781068853
122.568093385214,0.0,0.0,0.0,0.0,0.0,417.1129217633767
122.73485269594218,0.0,0.0,0.0,0.0,0.0,415.0382778681921
122.90161200667036,0.0,0.0,0.0,0.0,0.0,412.97764457584344
123.06837131739854,0.0,0.0,0.0,0.0,0.0,410.9309016108785
123.23513062812673,0.0,0.0,0.0,0.0,0.0,408.89792995587845
123.40188993885491,0.0,0.0,0.0,0.0,0.0,406.87861183598983
123.56864924958309,0.0,0.0,0.0,0.0,0.0,404.8728307034715
123.73540856031127,0.0,0.0,0.0,0.0,0.0,402.88047122264595
123.90216787103945,0.0,0.0,0.0,0.0,0.0,400.90141925497045
124.06892718176765,0.0,0.0,0.0,0.0,0.0,398.9355618443259
124.23568649249583,0.0,0.0,0.0,0.0,0.0,396.9827872025794
124.40244580322401,0.0,0.0,0.0,0.0,0.0,395.042984695253
124.5692051139522,0.0,0.0,0.0,0.0,0.0,393.11604482746736
124.73596442468038,0.0,0.0,0.0,0.0,0.0,391.2018592300804
124.90272373540856,0.0,0.0,0.0,0.0,0.0,389.30032064596827
125.06948304613674,0.0,0.0,0.0,0.0,0.0,387.4113229165538
125.23624235686492,0.0,0.0,0.0,0.0,0.0,385.5347609685083
125.4030016675931,0.0,0.0,0.0,0.0,0.0,383.67053080062544
125.56976097832128,0.0,0.0,0.0,0.0,0.0,381.81852947090005
125.73652028904947,0.0,0.0,0.0,0.0,0.0,379.9786550837465
125.90327959977765,0.0,0.0,0.0,0.0,0.0,378.15080677747466
126.07003891050583,0.0,0.0,0.0,0.0,0.0,376.33488471182363
126.23679822123401,0.0,0.0,0.0,0.0,0.0,374.5307900558195
126.40355753196219,0.0,0.0,0.0,0.0,0.0,372.7384249756173
126.57031684269037,0.0,0.0,0.0,0.0,0.0,370.9576926226906
126.73707615341856,0.0,0.0,0.0,0.0,0.0,369.1884971220655
126.90383546414674,0.0,0.0,0.0,0.0,0.0,367.4307435607646
127.07059477487492,0.0,0.0,0.0,0.0,0.0,365.6843379763701
127.2373540856031,0.0,0.0,0.0,0.0,0.0,363.94918734582023
127.40411339633128,0.0,0.0,0.0,0.0,0.0,362.2251995742863
127.57087270705946,0.0,0.0,0.0,0.0,0.0,360.51228348421876
127.73763201778765,0.0,0.0,0.0,0.0,0.0,358.8103488045589
