Time,Inflow,Level,Storage,Spillway,Intact Flow,Breach Main Flow,Breach Lateral Flow,Breach Intact Flow,Total Breach Flow,Total Outflow,Mass Error (ML),Mass Error (%)
63.36853807670928,0.0,143.2556006714742,486923.8000198613,0.0,0.0,2701.14843973304,0.0,0.0,2701.14843973304,2701.14843973304,1.7462298274040222e-09,1.7462298274040222e-09
63.53529738743746,0.0,143.228464170501,485306.4645618587,0.0,0.0,2686.9746879461627,0.0,0.0,2686.9746879461627,2686.9746879461627,1.6880221664905548e-09,1.6880221664905548e-09
63.70205669816564,0.0,143.20146991108865,483697.60670088313,0.0,0.0,2672.9054822297985,0.0,0.0,2672.9054822297985,2672.9054822297985,4.656612873077393e-10,4.656612873077393e-10
63.86881600889382,0.0,143.17461684524534,482097.16397662024,0.0,0.0,2658.9398158238428,0.0,0.0,2658.9398158238428,2658.9398158238428,1.9208528101444244e-09,1.9208528101444244e-09
64.03557531962201,0.0,143.14790393505925,480505.0745295319,0.0,0.0,2645.076694012999,0.0,0.0,2645.076694012999,2645.076694012999,-6.984919309616089e-10,-6.984919309616089e-10
64.2023346303502,0.0,143.1213301525785,478921.2770936774,0.0,0.0,2631.3151339542464,0.0,0.0,2631.3151339542464,2631.3151339542464,1.6880221664905548e-09,1.6880221664905548e-09
64.36909394107838,0.0,143.0948944796919,477345.71098963683,0.0,0.0,2617.654164506658,0.0,0.0,2617.654164506658,2617.654164506658,5.238689482212067e-10,5.238689482212067e-10
64.53585325180656,0.0,143.06859590801236,475778.3161175365,0.0,0.0,2604.0928260646315,0.0,0.0,2604.0928260646315,2604.0928260646315,-1.1641532182693481e-10,-1.1641532182693481e-10
64.70261256253474,0.0,143.04243343876132,474219.0329501728,0.0,0.0,2590.6301703935014,0.0,0.0,2590.6301703935014,2590.6301703935014,1.979060471057892e-09,1.979060471057892e-09
64.86937187326292,0.0,143.01640608265492,472667.8025262344,0.0,0.0,2577.265260467942,0.0,0.0,2577.265260467942,2577.265260467942,-9.313225746154785e-10,-9.313225746154785e-10
65.0361311839911,0.0,142.9905128597923,471124.56644362083,0.0,0.0,2563.9971703133474,0.0,0.0,2563.9971703133474,2563.9971703133474,-3.4924596548080444e-10,-3.4924596548080444e-10
65.20289049471928,0.0,142.96475279954453,469589.2668528549,0.0,0.0,2550.824984849354,0.0,0.0,2550.824984849354,2550.824984849354,-1.1059455573558807e-09,-1.1059455573558807e-09
65.36964980544747,0.0,142.93912494044613,468061.8464505891,0.0,0.0,2537.7477997363876,0.0,0.0,2537.7477997363876,2537.7477997363876,5.238689482212067e-10,5.238689482212067e-10
65.53640911617565,0.0,142.9136283300873,466542.2484732023,0.0,0.0,2524.7647212244133,0.0,0.0,2524.7647212244133,2524.7647212244133,1.1641532182693481e-09,1.1641532182693481e-09
65.70316842690383,0.0,142.8882620250082,465030.4166904877,0.0,0.0,2511.8748660044052,0.0,0.0,2511.8748660044052,2511.8748660044052,1.1641532182693481e-09,1.1641532182693481e-09
65.86992773763201,0.0,142.86302509059442,463526.2953994283,0.0,0.0,2499.077361062092,0.0,0.0,2499.077361062092,2499.077361062092,-8.731149137020111e-10,-8.731149137020111e-10
66.03668704836019,0.0,142.83791660097418,462029.82941805973,0.0,0.0,2486.3713435342434,0.0,0.0,2486.3713435342434,2486.3713435342434,1.57160684466362e-09,1.57160684466362e-09
66.20344635908837,0.0,142.81293563891643,460540.964079419,0.0,0.0,2473.7559605670094,0.0,0.0,2473.7559605670094,2473.7559605670094,1.7462298274040222e-10,1.7462298274040222e-10
66.37020566981656,0.0,142.78808129573116,459059.645225577,0.0,0.0,2461.230369177003,0.0,0.0,2461.230369177003,2461.230369177003,1.7462298274040222e-10,1.7462298274040222e-10
66.53696498054474,0.0,142.76335267117037,457585.8192017542,0.0,0.0,2448.7937361142217,0.0,0.0,2448.7937361142217,2448.7937361142217,-3.4924596548080444e-10,-3.4924596548080444e-10
66.70372429127292,0.0,142.73874887333085,456119.4328505177,0.0,0.0,2436.445237727461,0.0,0.0,2436.445237727461,2436.445237727461,9.313225746154785e-10,9.313225746154785e-10
66.8704836020011,0.0,142.714269018558,454660.4335060586,0.0,0.0,2424.1840598317044,0.0,0.0,2424.1840598317044,2424.1840598317044,-9.89530235528946e-10,-9.89530235528946e-10
67.03724291272928,0.0,142.68991223135149,453208.7689885482,0.0,0.0,2412.009397577905,0.0,0.0,2412.009397577905,2412.009397577905,3.4924596548080444e-10,3.4924596548080444e-10
67.20400222345748,0.0,142.66567764427134,451764.38759857183,0.0,0.0,2399.9204553245195,0.0,0.0,2399.9204553245195,2399.9204553245195,1.1641532182693481e-10,1.1641532182693481e-10
67.37076153418566,0.0,142.6415643978463,450327.2381116394,0.0,0.0,2387.916446511442,0.0,0.0,2387.916446511442,2387.916446511442,6.402842700481415e-10,6.402842700481415e-10
67.53752084491384,0.0,142.6175716404827,448897.26977277035,0.0,0.0,2375.99659353569,0.0,0.0,2375.99659353569,2375.99659353569,-9.313225746154785e-10,-9.313225746154785e-10
67.70428015564202,0.0,142.59369852837506,447474.4322911533,0.0,0.0,2364.1601276293,0.0,0.0,2364.1601276293,2364.1601276293,1.1641532182693481e-10,1.1641532182693481e-10
67.8710394663702,0.0,142.56994422541743,446058.67583487823,0.0,0.0,2352.4062887389214,0.0,0.0,2352.4062887389214,2352.4062887389214,5.820766091346741e-10,5.820766091346741e-10
68.03779877709839,0.0,142.54630790311643,444649.95102574036,0.0,0.0,2340.734325407532,0.0,0.0,2340.734325407532,2340.734325407532,-1.2223608791828156e-09,-1.2223608791828156e-09
68.20455808782657,0.0,142.52278874050526,443248.20893411426,0.0,0.0,2329.143494657997,0.0,0.0,2329.143494657997,2329.143494657997,-6.402842700481415e-10,-6.402842700481415e-10
68.37131739855475,0.0,142.49938592405869,441853.4010738977,0.0,0.0,2317.633061878305,0.0,0.0,2317.633061878305,2317.633061878305,-5.820766091346741e-11,-5.820766091346741e-11
68.53807670928293,0.0,142.47609864760943,440465.4793975236,0.0,0.0,2306.2023007088046,0.0,0.0,2306.2023007088046,2306.2023007088046,-1.3969838619232178e-09,-1.3969838619232178e-09
68.70483602001111,0.0,142.45292611226574,439084.3962910391,0.0,0.0,2294.850492931183,0.0,0.0,2294.850492931183,2294.850492931183,-8.731149137020111e-10,-8.731149137020111e-10
68.8715953307393,0.0,142.4298675263297,437710.10456925107,0.0,0.0,2283.5769283590553,0.0,0.0,2283.5769283590553,2283.5769283590553,-8.731149137020111e-10,-8.731149137020111e-10
69.03835464146748,0.0,142.40692210521703,436342.55747093627,0.0,0.0,2272.3809047304367,0.0,0.0,2272.3809047304367,2272.3809047304367,-9.89530235528946e-10,-9.89530235528946e-10
69.20511395219566,0.0,142.3840890713778,434981.70865411614,0.0,0.0,2261.2617276018073,0.0,0.0,2261.2617276018073,2261.2617276018073,-5.820766091346741e-11,-5.820766091346741e-11
69.37187326292384,0.0,142.36136765421804,433627.5121913943,0.0,0.0,2250.2187102438193,0.0,0.0,2250.2187102438193,2250.2187102438193,1.1059455573558807e-09,1.1059455573558807e-09
69.53863257365202,0.0,142.33875709002277,432279.9225653562,0.0,0.0,2239.2511735386647,0.0,0.0,2239.2511735386647,2239.2511735386647,7.566995918750763e-10,7.566995918750763e-10
69.7053918843802,0.0,142.31625662187972,430938.8946640301,0.0,0.0,2228.358445879062,0.0,0.0,2228.358445879062,2228.358445879062,9.89530235528946e-10,9.89530235528946e-10
69.87215119510839,0.0,142.29386549960418,429604.3837764082,0.0,0.0,2217.5398630687123,0.0,0.0,2217.5398630687123,2217.5398630687123,9.313225746154785e-10,9.313225746154785e-10
70.03891050583657,0.0,142.27158297966488,428276.34558802674,0.0,0.0,2206.7947682243876,0.0,0.0,2206.7947682243876,2206.7947682243876,4.0745362639427185e-10,4.0745362639427185e-10
70.20566981656475,0.0,142.24940832511083,426954.7361766048,0.0,0.0,2196.1225116794976,0.0,0.0,2196.1225116794976,2196.1225116794976,9.89530235528946e-10,9.89530235528946e-10
70.37242912729293,0.0,142.227340805499,425639.51200774044,0.0,0.0,2185.5224508890947,0.0,0.0,2185.5224508890947,2185.5224508890947,6.402842700481415e-10,6.402842700481415e-10
70.53918843802111,0.0,142.2053796968232,424330.62993066333,0.0,0.0,2174.9939503364235,0.0,0.0,2174.9939503364235,2174.9939503364235,-5.820766091346741e-10,-5.820766091346741e-10
70.7059477487493,0.0,142.18352428144368,423028.04717404314,0.0,0.0,2164.5363814408656,0.0,0.0,2164.5363814408656,2164.5363814408656,2.3283064365386963e-10,2.3283064365386963e-10
70.87270705947748,0.0,142.16177384801767,421731.72134185286,0.0,0.0,2154.149122467217,0.0,0.0,2154.149122467217,2154.149122467217,5.238689482212067e-10,5.238689482212067e-10
71.03946637020566,0.0,142.140127691431,420441.6104092859,0.0,0.0,2143.831558436482,0.0,0.0,2143.831558436482,2143.831558436482,1.1641532182693481e-09,1.1641532182693481e-09
71.20622568093385,0.0,142.11858511273033,419157.67271872645,0.0,0.0,2133.583081037921,0.0,0.0,2133.583081037921,2133.583081037921,1.1641532182693481e-09,1.1641532182693481e-09
71.37298499166204,0.0,142.0971454190566,417879.8669757729,0.0,0.0,2123.4030885424922,0.0,0.0,2123.4030885424922,2123.4030885424922,5.820766091346741e-10,5.820766091346741e-10
71.53974430239022,0.0,142.07580792357902,416608.1522453113,0.0,0.0,2113.290985717561,0.0,0.0,2113.290985717561,2113.290985717561,-1.6880221664905548e-09,-1.6880221664905548e-09
71.7065036131184,0.0,142.05457194543024,415342.4879476411,0.0,0.0,2103.2461837429964,0.0,0.0,2103.2461837429964,2103.2461837429964,1.2223608791828156e-09,1.2223608791828156e-09
71.87326292384658,0.0,142.03343680964178,414082.8338546503,0.0,0.0,2093.2681001282685,0.0,0.0,2093.2681001282685,2093.2681001282685,5.820766091346741e-11,5.820766091346741e-11
72.04002223457476,0.0,142.0124018470812,412829.1500860399,0.0,0.0,2083.3561586312157,0.0,0.0,2083.3561586312157,2083.3561586312157,5.820766091346741e-11,5.820766091346741e-11
72.20678154530295,0.0,141.99146639438922,411581.397105597,0.0,0.0,2073.5097891776454,0.0,0.0,2073.5097891776454,2073.5097891776454,5.238689482212067e-10,5.238689482212067e-10
72.37354085603113,0.0,141.97062979391805,410339.5357175156,0.0,0.0,2063.728427782328,0.0,0.0,2063.728427782328,2063.728427782328,1.7462298274040222e-10,1.7462298274040222e-10
72.54030016675931,0.0,141.94989139367055,409103.52706276474,0.0,0.0,2054.0115164711638,0.0,0.0,2054.0115164711638,2054.0115164711638,3.4924596548080444e-10,3.4924596548080444e-10
72.70705947748749,0.0,141.92925054723997,407873.33261550247,0.0,0.0,2044.3585032044437,0.0,0.0,2044.3585032044437,2044.3585032044437,-5.820766091346741e-11,-5.820766091346741e-11
72.87381878821567,0.0,141.9087066137506,406648.91417953634,0.0,0.0,2034.7688418013229,0.0,0.0,2034.7688418013229,2034.7688418013229,0.0,0.0
73.04057809894385,0.0,141.88825895779914,405430.23388482817,0.0,0.0,2025.2419918653663,0.0,0.0,2025.2419918653663,2025.2419918653663,4.656612873077393e-10,4.656612873077393e-10
73.20733740967204,0.0,141.8679069493967,404217.2541840437,0.0,0.0,2015.7774187112122,0.0,0.0,2015.7774187112122,2015.7774187112122,3.4924596548080444e-10,3.4924596548080444e-10
73.37409672040022,0.0,141.84764996391183,403009.93784914544,0.0,0.0,2006.374593292343,0.0,0.0,2006.374593292343,2006.374593292343,-1.1641532182693481e-10,-1.1641532182693481e-10
73.5408560311284,0.0,141.8274873820139,401808.2479680293,0.0,0.0,1997.0329921298992,0.0,0.0,1997.0329921298992,1997.0329921298992,-5.820766091346741e-11,-5.820766091346741e-11
73.70761534185658,0.0,141.8074185896175,400612.1479412027,0.0,0.0,1987.7520972425295,0.0,0.0,1987.7520972425295,1987.7520972425295,1.7462298274040222e-10,1.7462298274040222e-10
73.87437465258476,0.0,141.78744297782728,399421.60147850524,0.0,0.0,1978.531396077303,0.0,0.0,1978.531396077303,1978.531396077303,8.149072527885437e-10,8.149072527885437e-10
74.04113396331294,0.0,141.76755994288374,398236.57259587036,0.0,0.0,1969.3703814416015,0.0,0.0,1969.3703814416015,1969.3703814416015,2.9103830456733704e-10,2.9103830456733704e-10
74.20789327404113,0.0,141.7477688861095,397057.0256121272,0.0,0.0,1960.2685514360517,0.0,0.0,1960.2685514360517,1960.2685514360517,-1.1641532182693481e-09,-1.1641532182693481e-09
74.37465258476931,0.0,141.7280692138564,395882.92514584307,0.0,0.0,1951.2254093884108,0.0,0.0,1951.2254093884108,1951.2254093884108,-1.57160684466362e-09,-1.57160684466362e-09
74.54141189549749,0.0,141.70846033745312,394714.2361122047,0.0,0.0,1942.2404637884056,0.0,0.0,1942.2404637884056,1942.2404637884056,1.2223608791828156e-09,1.2223608791828156e-09
74.70817120622567,0.0,141.68894167315332,393550.9237199387,0.0,0.0,1933.3132282234465,0.0,0.0,1933.3132282234465,1933.3132282234465,-6.984919309616089e-10,-6.984919309616089e-10
74.87493051695385,0.0,141.6695126420851,392392.95346827054,0.0,0.0,1924.4432213155615,0.0,0.0,1924.4432213155615,1924.4432213155615,1.1641532182693481e-09,1.1641532182693481e-09
75.04168982768203,0.0,141.6501726702,391240.2911439203,0.0,0.0,1915.62996665879,0.0,0.0,1915.62996665879,1915.62996665879,-6.984919309616089e-10,-6.984919309616089e-10
75.20844913841022,0.0,141.6309211882238,390092.9028181365,0.0,0.0,1906.8729927579666,0.0,0.0,1906.8729927579666,1906.8729927579666,1.6298145055770874e-09,1.6298145055770874e-09
75.37520844913841,0.0,141.61175763160682,388950.7548437662,0.0,0.0,1898.1718329679125,0.0,0.0,1898.1718329679125,1898.1718329679125,2.9103830456733704e-10,2.9103830456733704e-10
75.5419677598666,0.0,141.59268144047587,387813.8138523615,0.0,0.0,1889.5260254339616,0.0,0.0,1889.5260254339616,1889.5260254339616,4.0745362639427185e-10,4.0745362639427185e-10
75.70872707059478,0.0,141.5736920595859,386682.0467513209,0.0,0.0,1880.9351130329546,0.0,0.0,1880.9351130329546,1880.9351130329546,-6.984919309616089e-10,-6.984919309616089e-10
75.87548638132296,0.0,141.55478893827294,385555.42072106624,0.0,0.0,1872.3986433153502,0.0,0.0,1872.3986433153502,1872.3986433153502,6.984919309616089e-10,6.984919309616089e-10
76.04224569205114,0.0,141.53597153040695,384433.9032122546,0.0,0.0,1863.9161684479445,0.0,0.0,1863.9161684479445,1863.9161684479445,-1.1641532182693481e-10,-1.1641532182693481e-10
76.20900500277932,0.0,141.517239294346,383317.4619430233,0.0,0.0,1855.4872451576325,0.0,0.0,1855.4872451576325,1855.4872451576325,-9.89530235528946e-10,-9.89530235528946e-10
76.3757643135075,0.0,141.49859169289044,382206.0648962695,0.0,0.0,1847.1114346758077,0.0,0.0,1847.1114346758077,1847.1114346758077,8.731149137020111e-10,8.731149137020111e-10
76.54252362423568,0.0,141.48002819323764,381099.6803169621,0.0,0.0,1838.788302683546,0.0,0.0,1838.788302683546,1838.788302683546,1.4551915228366852e-09,1.4551915228366852e-09
76.70928293496387,0.0,141.4615482669377,379998.27670948673,0.0,0.0,1830.5174192577006,0.0,0.0,1830.5174192577006,1830.5174192577006,8.731149137020111e-10,8.731149137020111e-10
76.87604224569205,0.0,141.44315138984936,378901.82283502276,0.0,0.0,1822.2983588176485,0.0,0.0,1822.2983588176485,1822.2983588176485,-7.566995918750763e-10,-7.566995918750763e-10
77.04280155642023,0.0,141.42483704209653,377810.28770895227,0.0,0.0,1814.1307000728514,0.0,0.0,1814.1307000728514,1814.1307000728514,7.566995918750763e-10,7.566995918750763e-10
77.20956086714841,0.0,141.40660470802516,376723.64059829985,0.0,0.0,1806.0140259710165,0.0,0.0,1806.0140259710165,1806.0140259710165,-5.238689482212067e-10,-5.238689482212067e-10
77.3763201778766,0.0,141.38845387616115,375641.8510192038,0.0,0.0,1797.9479236472534,0.0,0.0,1797.9479236472534,1797.9479236472534,8.149072527885437e-10,8.149072527885437e-10
77.54307948860477,0.0,141.37038403916807,374564.8887344171,0.0,0.0,1789.931984373627,0.0,0.0,1789.931984373627,1789.931984373627,5.820766091346741e-11,5.820766091346741e-11
77.70983879933296,0.0,141.35239469380602,373492.723750839,0.0,0.0,1781.9658035097007,0.0,0.0,1781.9658035097007,1781.9658035097007,-2.3283064365386963e-10,-2.3283064365386963e-10
77.87659811006114,0.0,141.33448534089052,372425.3263170757,0.0,0.0,1774.0489804535694,0.0,0.0,1774.0489804535694,1774.0489804535694,-4.656612873077393e-10,-4.656612873077393e-10
78.04335742078932,0.0,141.31665548525217,371362.6669210304,0.0,0.0,1766.181118593674,0.0,0.0,1766.181118593674,1766.181118593674,-1.0477378964424133e-09,-1.0477378964424133e-09
78.2101167315175,0.0,141.29890463569666,370304.71628752194,0.0,0.0,1758.3618252612703,0.0,0.0,1758.3618252612703,1758.3618252612703,-1.1059455573558807e-09,-1.1059455573558807e-09
78.37687604224568,0.0,141.2812323049653,369251.44537593203,0.0,0.0,1750.5907116835401,0.0,0.0,1750.5907116835401,1750.5907116835401,-1.1641532182693481e-10,-1.1641532182693481e-10
78.54363535297387,0.0,141.26363800969597,368202.8253778802,0.0,0.0,1742.8673929373442,0.0,0.0,1742.8673929373442,1742.8673929373442,-5.238689482212067e-10,-5.238689482212067e-10
78.71039466370205,0.0,141.24612127038466,367158.8277149262,0.0,0.0,1735.1914879036874,0.0,0.0,1735.1914879036874,1735.1914879036874,-3.4924596548080444e-10,-3.4924596548080444e-10
78.87715397443023,0.0,141.22868161134733,366119.42403630016,0.0,0.0,1727.562619222712,0.0,0.0,1727.562619222712,1727.562619222712,4.656612873077393e-10,4.656612873077393e-10
79.04391328515841,0.0,141.2113185606822,365084.58621665876,0.0,0.0,1719.9804132493628,0.0,0.0,1719.9804132493628,1719.9804132493628,4.656612873077393e-10,4.656612873077393e-10
79.21067259588659,0.0,141.1940316502327,364054.2863538684,0.0,0.0,1712.4445000096794,0.0,0.0,1712.4445000096794,1712.4445000096794,-1.7462298274040222e-10,-1.7462298274040222e-10
79.37743190661479,0.0,141.1768204155506,363028.49676681415,0.0,0.0,1704.9545131576722,0.0,0.0,1704.9545131576722,1704.9545131576722,1.280568540096283e-09,1.280568540096283e-09
79.54419121734297,0.0,141.15968439585967,362007.18999323505,0.0,0.0,1697.5100899327226,0.0,0.0,1697.5100899327226,1697.5100899327226,1.3387762010097504e-09,1.3387762010097504e-09
79.71095052807115,0.0,141.14262313401989,360990.33878758346,0.0,0.0,1690.1108711177037,0.0,0.0,1690.1108711177037,1690.1108711177037,1.6880221664905548e-09,1.6880221664905548e-09
79.87770983879933,0.0,141.12563617649178,359977.91611891077,0.0,0.0,1682.7565009975262,0.0,0.0,1682.7565009975262,1682.7565009975262,-5.820766091346741e-10,-5.820766091346741e-10
80.04446914952752,0.0,141.10872307330163,358969.89516877703,0.0,0.0,1675.4466273184157,0.0,0.0,1675.4466273184157,1675.4466273184157,2.9103830456733704e-10,2.9103830456733704e-10
80.2112284602557,0.0,141.0918833780065,357966.2493291853,0.0,0.0,1668.1809012475142,0.0,0.0,1668.1809012475142,1668.1809012475142,1.280568540096283e-09,1.280568540096283e-09
80.37798777098388,0.0,141.07511664766008,356966.9522005396,0.0,0.0,1660.9589773332402,0.0,0.0,1660.9589773332402,1660.9589773332402,1.280568540096283e-09,1.280568540096283e-09
80.54474708171206,0.0,141.05842244277898,355971.97758962703,0.0,0.0,1653.780513466096,0.0,0.0,1653.780513466096,1653.780513466096,-5.820766091346741e-11,-5.820766091346741e-11
80.71150639244024,0.0,141.04180032730912,354981.29950762296,0.0,0.0,1646.645170840034,0.0,0.0,1646.645170840034,1646.645170840034,5.238689482212067e-10,5.238689482212067e-10
80.87826570316842,0.0,141.0252498685926,353994.8921681192,0.0,0.0,1639.5526139142503,0.0,0.0,1639.5526139142503,1639.5526139142503,-4.656612873077393e-10,-4.656612873077393e-10
81.0450250138966,0.0,141.00877063733515,353012.729985175,0.0,0.0,1632.5025103756566,0.0,0.0,1632.5025103756566,1632.5025103756566,-2.9103830456733704e-10,-2.9103830456733704e-10
81.21178432462479,0.0,140.99236220757368,352034.7875713908,0.0,0.0,1625.4945311016963,0.0,0.0,1625.4945311016963,1625.4945311016963,3.4924596548080444e-10,3.4924596548080444e-10
81.37854363535297,0.0,140.97602415664437,351061.0397360035,0.0,0.0,1618.5283501237568,0.0,0.0,1618.5283501237568,1618.5283501237568,1.0477378964424133e-09,1.0477378964424133e-09
81.54530294608115,0.0,140.95975606515108,350091.46148300404,0.0,0.0,1611.6036445910313,0.0,0.0,1611.6036445910313,1611.6036445910313,5.238689482212067e-10,5.238689482212067e-10
81.71206225680933,0.0,140.9435575169342,349126.02800927643,0.0,0.0,1604.7200947349083,0.0,0.0,1604.7200947349083,1604.7200947349083,1.3969838619232178e-09,1.3969838619232178e-09
81.87882156753751,0.0,140.9274280990396,348164.7147027578,0.0,0.0,1597.8773838337418,0.0,0.0,1597.8773838337418,1597.8773838337418,1.6880221664905548e-09,1.6880221664905548e-09
82.0455808782657,0.0,140.91136740168824,347207.4971406197,0.0,0.0,1591.0751981781802,0.0,0.0,1591.0751981781802,1591.0751981781802,-6.402842700481415e-10,-6.402842700481415e-10
82.21234018899388,0.0,140.89537501824614,346254.35108747,0.0,0.0,1584.3132270369822,0.0,0.0,1584.3132270369822,1584.3132270369822,5.820766091346741e-11,5.820766091346741e-11
82.37909949972206,0.0,140.8794505451942,345305.2524935754,0.0,0.0,1577.5911626230984,0.0,0.0,1577.5911626230984,1577.5911626230984,-8.731149137020111e-10,-8.731149137020111e-10
82.54585881045024,0.0,140.86359358209904,344360.1774931034,0.0,0.0,1570.908700060459,0.0,0.0,1570.908700060459,1570.908700060459,-4.0745362639427185e-10,-4.0745362639427185e-10
82.71261812117842,0.0,140.84780373158364,343419.1024023851,0.0,0.0,1564.2655373509856,0.0,0.0,1564.2655373509856,1564.2655373509856,-2.3283064365386963e-10,-2.3283064365386963e-10
82.8793774319066,0.0,140.8320805992986,342482.00371819705,0.0,0.0,1557.661375342162,0.0,0.0,1557.661375342162,1557.661375342162,-9.313225746154785e-10,-9.313225746154785e-10
83.04613674263479,0.0,140.81642379389368,341548.8581160625,0.0,0.0,1551.0959176950153,0.0,0.0,1551.0959176950153,1551.0959176950153,6.402842700481415e-10,6.402842700481415e-10
83.21289605336297,0.0,140.80083292698947,340619.64244857186,0.0,0.0,1544.5688708524178,0.0,0.0,1544.5688708524178,1544.5688708524178,6.402842700481415e-10,6.402842700481415e-10
83.37965536409116,0.0,140.7853076131497,339694.33374372206,0.0,0.0,1538.079944007968,0.0,0.0,1538.079944007968,1538.079944007968,7.566995918750763e-10,7.566995918750763e-10
83.54641467481935,0.0,140.76984746985357,338772.90920327464,0.0,0.0,1531.6288490751267,0.0,0.0,1531.6288490751267,1531.6288490751267,-1.6880221664905548e-09,-1.6880221664905548e-09
83.71317398554753,0.0,140.75445211746865,337855.34620113164,0.0,0.0,1525.2153006569097,0.0,0.0,1525.2153006569097,1525.2153006569097,-4.0745362639427185e-10,-4.0745362639427185e-10
83.87993329627571,0.0,140.73912117922367,336941.6222817302,0.0,0.0,1518.8390160157537,0.0,0.0,1518.8390160157537,1518.8390160157537,7.566995918750763e-10,7.566995918750763e-10
84.04669260700389,0.0,140.72385428118216,336031.7151584549,0.0,0.0,1512.4997150440063,0.0,0.0,1512.4997150440063,1512.4997150440063,1.57160684466362e-09,1.57160684466362e-09
84.21345191773207,0.0,140.70865105221588,335125.6027120678,0.0,0.0,1506.1971202346476,0.0,0.0,1506.1971202346476,1506.1971202346476,-1.0477378964424133e-09,-1.0477378964424133e-09
84.38021122846025,0.0,140.6935111239791,334223.26298915554,0.0,0.0,1499.9309566525337,0.0,0.0,1499.9309566525337,1499.9309566525337,-7.566995918750763e-10,-7.566995918750763e-10
84.54697053918844,0.0,140.67843413088247,333324.6742005944,0.0,0.0,1493.7009519057947,0.0,0.0,1493.7009519057947,1493.7009519057947,4.656612873077393e-10,4.656612873077393e-10
84.71372984991662,0.0,140.66341971006764,332429.8147200315,0.0,0.0,1487.5068361177814,0.0,0.0,1487.5068361177814,1487.5068361177814,0.0,0.0
84.8804891606448,0.0,140.64846750138227,331538.6630823832,0.0,0.0,1481.3483418993574,0.0,0.0,1481.3483418993574,1481.3483418993574,1.1641532182693481e-10,1.1641532182693481e-10
85.04724847137298,0.0,140.63357714735486,330651.1979823503,0.0,0.0,1475.2252043214487,0.0,0.0,1475.2252043214487,1475.2252043214487,-8.731149137020111e-10,-8.731149137020111e-10
85.21400778210116,0.0,140.61874829317026,329767.3982729489,0.0,0.0,1469.137160888055,0.0,0.0,1469.137160888055,1469.137160888055,-1.6298145055770874e-09,-1.6298145055770874e-09
85.38076709282934,0.0,140.6039805866453,328887.242964058,0.0,0.0,1463.0839515095508,0.0,0.0,1463.0839515095508,1463.0839515095508,1.3969838619232178e-09,1.3969838619232178e-09
85.54752640355753,0.0,140.5892736782044,328010.7112209828,0.0,0.0,1457.0653184762334,0.0,0.0,1457.0653184762334,1457.0653184762334,-9.89530235528946e-10,-9.89530235528946e-10
85.71428571428571,0.0,140.57462722085629,327137.7823630335,0.0,0.0,1451.0810064325265,0.0,0.0,1451.0810064325265,1451.0810064325265,1.1059455573558807e-09,1.1059455573558807e-09
85.88104502501389,0.0,140.56004087016981,326268.4358621201,0.0,0.0,1445.1307623510522,0.0,0.0,1445.1307623510522,1445.1307623510522,8.149072527885437e-10,8.149072527885437e-10
86.04780433574207,0.0,140.54551428425106,325402.65134136216,0.0,0.0,1439.214335507454,0.0,0.0,1439.214335507454,1439.214335507454,7.566995918750763e-10,7.566995918750763e-10
86.21456364647025,0.0,140.53104712372001,324540.40857371356,0.0,0.0,1433.3314774552673,0.0,0.0,1433.3314774552673,1433.3314774552673,-6.984919309616089e-10,-6.984919309616089e-10
86.38132295719844,0.0,140.51663905168797,323681.68748060265,0.0,0.0,1427.4819420012698,0.0,0.0,1427.4819420012698,1427.4819420012698,6.402842700481415e-10,6.402842700481415e-10
86.54808226792662,0.0,140.50228973373467,322826.46813058684,0.0,0.0,1421.6654851809753,0.0,0.0,1421.6654851809753,1421.6654851809753,-4.656612873077393e-10,-4.656612873077393e-10
86.7148415786548,0.0,140.4879988378863,321974.73073802184,0.0,0.0,1415.8818652346695,0.0,0.0,1415.8818652346695,1415.8818652346695,1.3387762010097504e-09,1.3387762010097504e-09
86.88160088938298,0.0,140.47376603459304,321126.45566174516,0.0,0.0,1410.1308425834695,0.0,0.0,1410.1308425834695,1410.1308425834695,5.820766091346741e-11,5.820766091346741e-11
87.04836020011116,0.0,140.45959099670762,320281.6234037739,0.0,0.0,1404.4121798059741,0.0,0.0,1404.4121798059741,1404.4121798059741,1.7462298274040222e-10,1.7462298274040222e-10
87.21511951083934,0.0,140.4454733994634,319440.2146080166,0.0,0.0,1398.7256416149664,0.0,0.0,1398.7256416149664,1398.7256416149664,1.7462298274040222e-09,1.7462298274040222e-09
87.38187882156753,0.0,140.431412920453,318602.21005899896,0.0,0.0,1393.0709948344982,0.0,0.0,1393.0709948344982,1393.0709948344982,-2.3283064365386963e-10,-2.3283064365386963e-10
87.54863813229572,0.0,140.41740923960745,317767.5906806029,0.0,0.0,1387.4480083773822,0.0,0.0,1387.4480083773822,1387.4480083773822,1.2223608791828156e-09,1.2223608791828156e-09
87.7153974430239,0.0,140.40346203917483,316936.3375348197,0.0,0.0,1381.8564532226858,0.0,0.0,1381.8564532226858,1381.8564532226858,0.0,0.0
87.88215675375208,0.0,140.3895710036999,316108.43182051566,0.0,0.0,1376.2961023938083,0.0,0.0,1376.2961023938083,1376.2961023938083,-1.6880221664905548e-09,-1.6880221664905548e-09
